UserID	WindowID
1126506	2
1127425	2
1128403	2
1128476	2
1129337	2
1129818	2
1129923	2
1130283	2
1130493	2
1131265	2
1131603	2
1131968	2
1132330	2
1132474	2
1133387	2
1133653	2
1133725	2
1134026	2
1134080	2
1134108	2
1134183	2
1134634	2
1134728	2
1135081	2
1135415	2
1136087	2
1136402	2
1136630	2
1136698	2
1138016	2
1139274	2
1139323	2
1139421	2
1139821	2
1139979	2
1141067	2
1141647	2
1142028	2
1142627	2
1142794	2
1143185	2
1143213	2
1144336	2
1144354	2
1144954	2
1145128	2
1145453	2
1145761	2
1145893	2
1146165	2
1146169	2
1146897	2
1146910	2
1148268	2
1148661	2
1149775	2
1149920	2
1150164	2
1150574	2
1150754	2
1150825	2
1151651	2
1151928	2
1152138	2
1152496	2
1152563	2
1153761	2
1154332	2
1154625	2
1154894	2
1155128	2
1155713	2
1155867	2
1156162	2
1156188	2
1156595	2
1157021	2
1157142	2
1157250	2
1157413	2
1157592	2
1157669	2
1158058	2
1158794	2
1158865	2
1158957	2
1159579	2
1159769	2
1160191	2
1160292	2
1160689	2
1160704	2
1160915	2
1160988	2
1161319	2
1161513	2
1163127	2
1163645	2
1163664	2
1164179	2
1165400	2
1165557	2
1165609	2
1165714	2
1165780	2
1165861	2
1166365	2
1166995	2
1167073	2
1167308	2
1167348	2
1167790	2
1168189	2
1169472	2
1170602	2
1170685	2
1170699	2
1170722	2
1170723	2
1171210	2
1172289	2
1172583	2
1172607	2
1173180	2
1173214	2
1173358	2
1174349	2
1174405	2
1174453	2
1174828	2
1174904	2
1174969	2
1175228	2
1176480	2
1176600	2
1176686	2
1176769	2
1176910	2
1176979	2
1177198	2
1177458	2
1177693	2
1177889	2
1178502	2
1179202	2
1179238	2
1179832	2
1179973	2
1180155	2
1181079	2
1182047	2
1182392	2
1182800	2
1182918	2
1183714	2
1184292	2
1184557	2
1184796	2
1185146	2
1186003	2
1186168	2
1186841	2
1187033	2
1187165	2
1187358	2
1187689	2
1188083	2
1188365	2
1188897	2
1189025	2
1189039	2
1189310	2
1189686	2
1189899	2
1190084	2
1190416	2
1190516	2
1191404	2
1192141	2
1192869	2
1192877	2
1193344	2
1193456	2
1193874	2
1193920	2
1194337	2
1194530	2
1194586	2
1194843	2
1195018	2
1195397	2
1195433	2
1195651	2
1196708	2
1196771	2
1196882	2
1196931	2
1197054	2
1198365	2
1198408	2
1198479	2
1198560	2
1199155	2
1199835	2
1199948	2
1201249	2
1201668	2
1201803	2
1201888	2
1202762	2
1202802	2
1203590	2
1204056	2
1204083	2
1205557	2
1205808	2
1205888	2
1206185	2
1206967	2
1208540	2
1208737	2
1208796	2
1208906	2
1208915	2
1209807	2
1210411	2
1210862	2
1211510	2
1211940	2
1211943	2
1211979	2
1212070	2
1213021	2
1213039	2
1213384	2
1213570	2
1214052	2
1214679	2
1214842	2
1215055	2
1215767	2
1216034	2
1216614	2
1217136	2
1217800	2
1217835	2
1218644	2
1218752	2
1218973	2
1219400	2
1219419	2
1219972	2
1220451	2
1220583	2
1221038	2
1221311	2
1221354	2
1222056	2
1222210	2
1222357	2
1222762	2
1222773	2
1222857	2
1223914	2
1223933	2
1223991	2
1224082	2
1224112	2
1224585	2
1224815	2
1225168	2
1225702	2
1226227	2
1226721	2
1229018	2
1229948	2
1230038	2
1230563	2
1230599	2
1231078	2
1231859	2
1232041	2
1232224	2
1232422	2
1233429	2
1233544	2
1233637	2
1233829	2
1235400	2
1235436	2
1235487	2
1235504	2
1235676	2
1236073	2
1236101	2
1236149	2
1236563	2
1236611	2
1236652	2
1236789	2
1236995	2
1237049	2
1237460	2
1237572	2
1237771	2
1238836	2
1239156	2
1239954	2
1240172	2
1240387	2
1240514	2
1240532	2
1240818	2
1241397	2
1242095	2
1242215	2
1242563	2
1242975	2
1243120	2
1243247	2
1243353	2
1244142	2
1244571	2
1245380	2
1246467	2
1246718	2
1246809	2
1246887	2
1247497	2
1247692	2
1247822	2
1248336	2
1248562	2
1249869	2
1249937	2
1251104	2
1251303	2
1251334	2
1251340	2
1253068	2
1253121	2
1253392	2
1254176	2
1254331	2
1254414	2
1254696	2
1255798	2
1255824	2
1255952	2
1255972	2
1256309	2
1256475	2
1256658	2
1256772	2
1257981	2
1258346	2
1259168	2
1259551	2
1259768	2
1259950	2
1259967	2
1260022	2
1260171	2
1260221	2
1260317	2
1260905	2
1261435	2
1261952	2
1262052	2
1262428	2
1262451	2
1262788	2
1262953	2
1263499	2
1263547	2
1263780	2
1264138	2
1264254	2
1264847	2
1264949	2
1265173	2
1266716	2
1266764	2
1267083	2
1267433	2
1268642	2
1268799	2
1268872	2
1269160	2
1269875	2
1270815	2
1270903	2
1271244	2
1271534	2
1272556	2
1272921	2
1273063	2
1273390	2
1273413	2
1273582	2
1273618	2
1273872	2
1274217	2
1275175	2
1275720	2
1276100	2
1276283	2
1276682	2
1277071	2
1277151	2
1277409	2
1279095	2
1279104	2
1279112	2
1279714	2
1279899	2
1280045	2
1280235	2
1280421	2
1280750	2
1281901	2
1281940	2
1282071	2
1282167	2
1282243	2
1282258	2
1282678	2
1283200	2
1283292	2
1283830	2
1284079	2
1284256	2
1284399	2
1284505	2
1284550	2
1284563	2
1284800	2
1284994	2
1285700	2
1286161	2
1287034	2
1287123	2
1287339	2
1287374	2
1287952	2
1288148	2
1288416	2
1288480	2
1288580	2
1288926	2
1289144	2
1289617	2
1289918	2
1290381	2
1290917	2
1291023	2
1291461	2
1291670	2
1291943	2
1293093	2
1293587	2
1293925	2
1294396	2
1294464	2
1294648	2
1294664	2
1295628	2
1297528	2
1297578	2
1297662	2
1297940	2
1297954	2
1298374	2
1298430	2
1298674	2
1298726	2
1299092	2
1299487	2
1300440	2
1300475	2
1300583	2
1301527	2
1302734	2
1303253	2
1303529	2
1303642	2
1303807	2
1303999	2
1304008	2
1304367	2
1304640	2
1305784	2
1306108	2
1306146	2
1306152	2
1306983	2
1307065	2
1307270	2
1307706	2
1307980	2
1308288	2
1308363	2
1308435	2
1308627	2
1309949	2
1310359	2
1310388	2
1310581	2
1310781	2
1311399	2
1311695	2
1312541	2
1313186	2
1313687	2
1313812	2
1313821	2
1314065	2
1314475	2
1314644	2
1315561	2
1316019	2
1316339	2
1316341	2
1316488	2
1318256	2
1318391	2
1318831	2
1319489	2
1319732	2
1319848	2
1320235	2
1320511	2
1320519	2
1320885	2
1321589	2
1321671	2
1322625	2
1323181	2
1323348	2
1323451	2
1324035	2
1325263	2
1325857	2
1326649	2
1326920	2
1327098	2
1327434	2
1328048	2
1328132	2
1328423	2
1328881	2
1328913	2
1330065	2
1330616	2
1330690	2
1330838	2
1331202	2
1331951	2
1333145	2
1334324	2
1334510	2
1334541	2
1334554	2
1335605	2
1335892	2
1335941	2
1336757	2
1336761	2
1337389	2
1337622	2
1338587	2
1338802	2
1339097	2
1339204	2
1339697	2
1339921	2
1340501	2
1340611	2
1341059	2
1341511	2
1341793	2
1342098	2
1342338	2
1342405	2
1342632	2
1343035	2
1343128	2
1343341	2
1343541	2
1343851	2
1344066	2
1344132	2
1344368	2
1344559	2
1344600	2
1345620	2
1345662	2
1346076	2
1346257	2
1346277	2
1346517	2
1346752	2
1347020	2
1347273	2
1347316	2
1347640	2
1347779	2
1347807	2
1348176	2
1350504	2
1350701	2
1351797	2
1351845	2
1352359	2
1353102	2
1353948	2
1354504	2
1354579	2
1355043	2
1355336	2
1356143	2
1356656	2
1356865	2
1356868	2
1357067	2
1357327	2
1357994	2
1358097	2
1358136	2
1358269	2
1358301	2
1358560	2
1358584	2
1358715	2
1358728	2
1359540	2
1359710	2
1359852	2
1359874	2
1359986	2
1360181	2
1360361	2
1360463	2
1360610	2
1360682	2
1361612	2
1362018	2
1362068	2
1362583	2
1362635	2
1363353	2
1364516	2
1364738	2
1364944	2
1365655	2
1365907	2
1366088	2
1366390	2
1366659	2
1367131	2
1367528	2
1367725	2
1367944	2
1370055	2
1370191	2
1370511	2
1371778	2
1373092	2
1373611	2
1373623	2
1373801	2
1374325	2
1374366	2
1374464	2
1375102	2
1375332	2
1375856	2
1376510	2
1377377	2
1378414	2
1378922	2
1379357	2
1379531	2
1379644	2
1379783	2
1380964	2
1381477	2
1381506	2
1381613	2
1381930	2
1382020	2
1382053	2
1382117	2
1382966	2
1383136	2
1383510	2
1383655	2
1383665	2
1383813	2
1385665	2
1386171	2
1386697	2
1386717	2
1387259	2
1387450	2
1387486	2
1387766	2
1388491	2
1388639	2
1388656	2
1389133	2
1389303	2
1389336	2
1389422	2
1389933	2
1390497	2
1390675	2
1390736	2
1391449	2
1391710	2
1392771	2
1393107	2
1393882	2
1394558	2
1394923	2
1395906	2
1396286	2
1396469	2
1396586	2
1397512	2
1397933	2
1397966	2
1398243	2
1398311	2
1398489	2
1398558	2
1398732	2
1399776	2
1399977	2
1400085	2
1400096	2
1400337	2
1401063	2
1401359	2
1401559	2
1401824	2
1402514	2
1402992	2
1403563	2
1403583	2
1403600	2
1403801	2
1404139	2
1404359	2
1405193	2
1405256	2
1405264	2
1407339	2
1407783	2
1408033	2
1408242	2
1408472	2
1408774	2
1408996	2
1409021	2
1409181	2
1409209	2
1409718	2
1409807	2
1409862	2
1409994	2
1410998	2
1411292	2
1411832	2
1412499	2
1413032	2
1413796	2
1413934	2
1414781	2
1415174	2
1415219	2
1415243	2
1415262	2
1415951	2
1416657	2
1416879	2
1416889	2
1417149	2
1417186	2
1417428	2
1417586	2
1417833	2
1417891	2
1418124	2
1418184	2
1418363	2
1420077	2
1420386	2
1420698	2
1421561	2
1422053	2
1422455	2
1423424	2
1424212	2
1424283	2
1424922	2
1425730	2
1425800	2
1425853	2
1425945	2
1426067	2
1426311	2
1427345	2
1427599	2
1429167	2
1429236	2
1429517	2
1429920	2
1430337	2
1430600	2
1431646	2
1431701	2
1432179	2
1432327	2
1432587	2
1433040	2
1433110	2
1433992	2
1434243	2
1435234	2
1435674	2
1436323	2
1436480	2
1437588	2
1437893	2
1437985	2
1438200	2
1438417	2
1438650	2
1438929	2
1438940	2
1439575	2
1439814	2
1440344	2
1440894	2
1441025	2
1441050	2
1441861	2
1442255	2
1442382	2
1442677	2
1442847	2
1442947	2
1443936	2
1444043	2
1445033	2
1445505	2
1446810	2
1446876	2
1447821	2
1447890	2
1448557	2
1449152	2
1449507	2
1449858	2
1450844	2
1450967	2
1451042	2
1451904	2
1452145	2
1452368	2
1452647	2
1452961	2
1453557	2
1453686	2
1454754	2
1454920	2
1455184	2
1457572	2
1457917	2
1458384	2
1458602	2
1458603	2
1458917	2
1459322	2
1460187	2
1460286	2
1461164	2
1462627	2
1463642	2
1464487	2
1465406	2
1465798	2
1466214	2
1466313	2
1466695	2
1466803	2
1467399	2
1467589	2
1468868	2
1469669	2
1469771	2
1469847	2
1470675	2
1470779	2
1471251	2
1471500	2
1471674	2
318	3
702	3
883	3
1694	3
2266	3
2521	3
2539	3
2909	3
3077	3
4411	3
4795	3
4837	3
4930	3
4936	3
5135	3
5599	3
5951	3
6342	3
6345	3
6353	3
6615	3
7512	3
7582	3
8096	3
8457	3
8468	3
8640	3
8721	3
8848	3
9498	3
10542	3
10765	3
10771	3
11226	3
11435	3
12379	3
13522	3
13958	3
15469	3
16852	3
17327	3
17567	3
18139	3
18474	3
18523	3
18736	3
19128	3
19500	3
19540	3
19824	3
20264	3
20575	3
20999	3
21555	3
22032	3
24064	3
24788	3
24865	3
25117	3
25365	3
25559	3
26731	3
26760	3
27051	3
27212	3
27301	3
27585	3
27639	3
28153	3
28246	3
28712	3
29739	3
30239	3
30305	3
30365	3
30580	3
30642	3
30925	3
31697	3
31769	3
33209	3
33245	3
34041	3
34119	3
34155	3
34228	3
35337	3
35957	3
36178	3
36302	3
37672	3
37755	3
38049	3
38519	3
39181	3
39600	3
40015	3
40811	3
40966	3
41299	3
41442	3
42801	3
43066	3
43420	3
43782	3
43990	3
44372	3
45441	3
45477	3
45529	3
45909	3
46110	3
46361	3
46528	3
46636	3
47426	3
47518	3
47990	3
48148	3
48486	3
48837	3
49604	3
50393	3
51739	3
52604	3
52620	3
52707	3
53113	3
53487	3
53679	3
53829	3
54083	3
54931	3
55206	3
55556	3
57246	3
57799	3
57906	3
58495	3
58822	3
58942	3
59606	3
59802	3
60029	3
60140	3
60264	3
60850	3
61280	3
61308	3
61657	3
62004	3
62311	3
63438	3
63833	3
64329	3
64392	3
64572	3
67796	3
68892	3
69243	3
69649	3
69677	3
69980	3
70213	3
70245	3
70716	3
70848	3
70917	3
71780	3
72402	3
73166	3
73589	3
74648	3
74805	3
74968	3
75242	3
75406	3
76392	3
76840	3
76904	3
77157	3
77746	3
78179	3
78525	3
79201	3
80110	3
80417	3
80545	3
80572	3
80691	3
80945	3
81172	3
81230	3
81791	3
82171	3
82360	3
82914	3
83272	3
83434	3
83566	3
83702	3
83800	3
85478	3
85874	3
86724	3
87049	3
87530	3
88624	3
89196	3
89199	3
89684	3
89988	3
90528	3
91125	3
92090	3
92337	3
92565	3
93274	3
93612	3
93820	3
93915	3
94288	3
94728	3
94947	3
95466	3
95520	3
95601	3
95760	3
95874	3
96207	3
96382	3
96606	3
96786	3
97735	3
99186	3
99271	3
99337	3
99443	3
100033	3
101206	3
102316	3
102560	3
102588	3
102850	3
103008	3
103156	3
103789	3
103882	3
105492	3
106720	3
106976	3
107227	3
107517	3
107738	3
108905	3
109905	3
110079	3
110466	3
113093	3
113271	3
113292	3
113568	3
113708	3
114520	3
114556	3
114663	3
114809	3
115235	3
115268	3
115796	3
115931	3
116106	3
116253	3
116331	3
116395	3
116519	3
116621	3
116862	3
117156	3
118100	3
118157	3
119202	3
120196	3
120348	3
120518	3
120676	3
120713	3
120798	3
120904	3
121082	3
121411	3
123458	3
124378	3
125057	3
125555	3
125998	3
126504	3
126569	3
126867	3
126939	3
127173	3
127946	3
128232	3
128348	3
129829	3
129894	3
130093	3
130333	3
131303	3
131867	3
132375	3
132856	3
134183	3
134241	3
135264	3
135443	3
135696	3
136005	3
136246	3
136848	3
136952	3
138136	3
138779	3
139176	3
139233	3
139284	3
139568	3
140162	3
140282	3
140482	3
140662	3
140924	3
141144	3
141843	3
142076	3
144296	3
144759	3
145173	3
145815	3
145877	3
146807	3
146923	3
146961	3
148078	3
148140	3
148169	3
148859	3
149522	3
149591	3
150403	3
150860	3
151328	3
151494	3
151855	3
151869	3
151989	3
152073	3
152124	3
153312	3
154022	3
154031	3
154074	3
154501	3
155286	3
155965	3
155966	3
156761	3
157075	3
157953	3
158066	3
158246	3
158590	3
159113	3
159377	3
159576	3
159808	3
161218	3
161901	3
162316	3
162581	3
162634	3
162673	3
163034	3
163047	3
163134	3
163232	3
163356	3
163390	3
163456	3
163773	3
164148	3
164368	3
164426	3
164582	3
165552	3
165567	3
165744	3
165894	3
166054	3
166837	3
167087	3
167711	3
167881	3
167896	3
167925	3
168183	3
168269	3
168443	3
168753	3
168900	3
169302	3
169387	3
170254	3
170652	3
170726	3
171643	3
171708	3
173570	3
174257	3
174557	3
174845	3
175059	3
175200	3
175210	3
175338	3
175857	3
176138	3
176610	3
176732	3
176810	3
177078	3
177148	3
177226	3
177368	3
178381	3
178605	3
178659	3
178981	3
179194	3
179774	3
181062	3
181360	3
182074	3
182122	3
182133	3
182564	3
183089	3
183237	3
183363	3
184538	3
184539	3
184804	3
185389	3
185841	3
186393	3
186713	3
186845	3
187051	3
187277	3
187452	3
187848	3
187879	3
187959	3
188353	3
188379	3
188561	3
189359	3
189636	3
190503	3
191194	3
191560	3
191585	3
191640	3
191966	3
191989	3
192253	3
193145	3
193320	3
193403	3
193791	3
194247	3
195090	3
195462	3
195833	3
195883	3
196430	3
196438	3
197133	3
197381	3
197680	3
197749	3
198216	3
198292	3
198328	3
199102	3
199531	3
199631	3
200145	3
200360	3
200379	3
200461	3
200799	3
200833	3
201148	3
201219	3
201309	3
202145	3
203951	3
204104	3
204500	3
204674	3
204719	3
205652	3
205785	3
206878	3
207425	3
207826	3
208192	3
208441	3
208531	3
208664	3
208760	3
208803	3
209077	3
209466	3
209517	3
209585	3
209757	3
210122	3
210125	3
210228	3
210696	3
211029	3
211566	3
211760	3
212035	3
212197	3
212254	3
212323	3
212386	3
212768	3
212851	3
212959	3
213691	3
214501	3
215309	3
215392	3
215735	3
215822	3
216076	3
216556	3
216661	3
217029	3
217448	3
217584	3
217897	3
218387	3
218664	3
218996	3
219826	3
220201	3
220582	3
220702	3
220836	3
220845	3
220886	3
221621	3
221926	3
222157	3
222624	3
223175	3
223554	3
226164	3
226722	3
226804	3
227156	3
227250	3
228409	3
228639	3
228964	3
229375	3
230124	3
230219	3
230335	3
230601	3
230689	3
231322	3
231498	3
232669	3
232996	3
233047	3
233082	3
233168	3
233484	3
235183	3
235623	3
235689	3
235851	3
236082	3
236320	3
236606	3
236824	3
237003	3
237207	3
237549	3
237638	3
238298	3
238628	3
238861	3
238909	3
239031	3
239114	3
239136	3
239154	3
239414	3
239415	3
240362	3
240525	3
240729	3
240869	3
241409	3
241431	3
242475	3
243390	3
244780	3
245217	3
245450	3
245747	3
245818	3
246609	3
247155	3
247531	3
247832	3
247985	3
248002	3
248125	3
248500	3
248531	3
248782	3
248925	3
248946	3
249511	3
249754	3
250167	3
251149	3
251852	3
253022	3
253295	3
253870	3
253893	3
253960	3
253982	3
254140	3
254288	3
254659	3
254691	3
255415	3
256051	3
256096	3
256097	3
256564	3
256590	3
257381	3
257439	3
258401	3
258816	3
258865	3
259125	3
259474	3
259529	3
261177	3
261721	3
262415	3
263049	3
263074	3
263300	3
263576	3
263626	3
263944	3
264430	3
264540	3
264605	3
265875	3
266352	3
267132	3
267517	3
268116	3
268919	3
269064	3
269481	3
270137	3
271193	3
272807	3
273190	3
273305	3
274118	3
274129	3
274433	3
274472	3
275415	3
275437	3
275733	3
276022	3
276198	3
276213	3
277138	3
277268	3
277659	3
278224	3
278357	3
278380	3
278835	3
278906	3
281273	3
281352	3
281541	3
281669	3
281965	3
282106	3
282186	3
282414	3
282520	3
282827	3
282947	3
284012	3
284067	3
284116	3
284464	3
284880	3
285454	3
285588	3
285604	3
285705	3
285984	3
286335	3
286821	3
286975	3
287613	3
287918	3
288010	3
288466	3
288483	3
288682	3
288744	3
290244	3
290313	3
290550	3
290953	3
291048	3
291095	3
291369	3
291900	3
292235	3
294189	3
294317	3
294827	3
294857	3
294858	3
294961	3
294995	3
295428	3
295657	3
296061	3
297319	3
297726	3
298422	3
298983	3
299279	3
299438	3
299601	3
299829	3
300405	3
300525	3
300561	3
300991	3
301900	3
301904	3
302318	3
302416	3
302740	3
302791	3
302944	3
303052	3
303464	3
304004	3
304220	3
305158	3
305270	3
305709	3
306130	3
306137	3
306481	3
306519	3
307070	3
307191	3
308522	3
308556	3
309524	3
309737	3
310914	3
312393	3
312775	3
312856	3
313888	3
314231	3
314246	3
314382	3
314806	3
315141	3
315287	3
315628	3
316104	3
317008	3
318332	3
318619	3
319059	3
319466	3
319676	3
320061	3
320748	3
321538	3
322007	3
322252	3
322666	3
322889	3
323054	3
323063	3
324097	3
324398	3
324607	3
324874	3
325415	3
326053	3
326145	3
326215	3
326349	3
327125	3
327502	3
327640	3
328365	3
328367	3
328429	3
330676	3
330872	3
330886	3
331261	3
332388	3
332695	3
332786	3
333054	3
334647	3
334893	3
336889	3
337734	3
338642	3
339486	3
340152	3
340587	3
341203	3
341451	3
342152	3
342391	3
342538	3
343629	3
343946	3
343973	3
344101	3
344391	3
345467	3
346067	3
346253	3
346386	3
346554	3
346849	3
346856	3
347558	3
347833	3
348635	3
350053	3
350222	3
351136	3
352085	3
352495	3
352795	3
353225	3
353553	3
353912	3
353981	3
354580	3
354603	3
354716	3
354722	3
354826	3
355381	3
355551	3
355841	3
356279	3
356350	3
356474	3
357741	3
358883	3
360479	3
360933	3
360989	3
361060	3
361968	3
362567	3
362835	3
363823	3
364175	3
364908	3
365160	3
366366	3
366458	3
367265	3
367420	3
368385	3
368679	3
369414	3
370687	3
371079	3
372318	3
372639	3
372718	3
372764	3
373233	3
373436	3
373696	3
374342	3
374460	3
374539	3
374905	3
376222	3
376464	3
376672	3
377195	3
377298	3
377936	3
378244	3
378300	3
378942	3
378998	3
379029	3
379842	3
380312	3
380757	3
380903	3
381645	3
381783	3
381786	3
381881	3
382076	3
382317	3
382719	3
382779	3
383222	3
383850	3
385834	3
386053	3
386537	3
387331	3
387621	3
387688	3
389088	3
389668	3
391057	3
391497	3
391607	3
393577	3
394126	3
394291	3
394748	3
394846	3
395696	3
396549	3
396841	3
397031	3
397047	3
397225	3
397506	3
398267	3
398290	3
399554	3
400139	3
400177	3
400880	3
401444	3
401776	3
402165	3
402249	3
402308	3
402397	3
402913	3
402944	3
403179	3
403479	3
404230	3
404769	3
405250	3
405265	3
405994	3
406375	3
406811	3
407771	3
408212	3
408464	3
408633	3
409448	3
410727	3
411155	3
412026	3
413148	3
414750	3
415029	3
415194	3
415916	3
416112	3
416618	3
417830	3
417949	3
419203	3
419397	3
420426	3
420766	3
421076	3
421423	3
421477	3
421639	3
421852	3
422127	3
422662	3
422889	3
423121	3
423233	3
423423	3
424746	3
425806	3
425870	3
426531	3
427012	3
428325	3
428986	3
429237	3
429486	3
429590	3
429603	3
429641	3
429873	3
430049	3
430188	3
430254	3
430271	3
430442	3
430467	3
430754	3
431810	3
432301	3
432785	3
433265	3
433295	3
433466	3
433544	3
434251	3
434379	3
434432	3
434559	3
435147	3
435675	3
435727	3
437086	3
437440	3
437655	3
438369	3
438389	3
438545	3
438973	3
439191	3
439865	3
440584	3
440932	3
441389	3
441719	3
442612	3
442968	3
443285	3
443443	3
445769	3
446367	3
447313	3
447387	3
447998	3
448540	3
448550	3
449760	3
449810	3
450092	3
450147	3
450871	3
450894	3
451117	3
451510	3
451676	3
451956	3
451987	3
452378	3
452547	3
453459	3
454391	3
454411	3
454647	3
455582	3
455608	3
456319	3
456625	3
457303	3
458883	3
458920	3
458944	3
459000	3
459179	3
459975	3
460374	3
460396	3
460398	3
460441	3
461050	3
461133	3
461815	3
462413	3
462421	3
462515	3
462701	3
462710	3
463776	3
463840	3
463873	3
464223	3
464416	3
465988	3
466235	3
467345	3
467972	3
468079	3
468254	3
468701	3
469256	3
469306	3
469535	3
469703	3
470134	3
471154	3
471322	3
471503	3
471809	3
472081	3
472805	3
474431	3
474981	3
475576	3
476399	3
477317	3
477547	3
477951	3
478639	3
478973	3
479152	3
479375	3
479837	3
480168	3
480229	3
480319	3
480519	3
480520	3
481555	3
481711	3
481857	3
482210	3
482542	3
482639	3
484203	3
485677	3
487311	3
487766	3
487981	3
488815	3
488825	3
489155	3
489506	3
489587	3
491256	3
492286	3
492315	3
493275	3
493988	3
494781	3
495930	3
496315	3
496681	3
496769	3
497033	3
497326	3
497404	3
497800	3
498040	3
498532	3
498656	3
499343	3
499449	3
500363	3
500683	3
500887	3
501795	3
501982	3
502705	3
503475	3
503646	3
504499	3
505768	3
506977	3
507302	3
507307	3
507717	3
507813	3
507839	3
507888	3
508150	3
508249	3
509116	3
509119	3
509276	3
509404	3
509777	3
510182	3
510196	3
510405	3
511018	3
511232	3
512179	3
512425	3
513715	3
513791	3
513898	3
514225	3
514278	3
514588	3
515344	3
515881	3
516323	3
516642	3
517618	3
518269	3
518543	3
518798	3
519195	3
520446	3
520543	3
520666	3
520855	3
521189	3
521957	3
522377	3
522522	3
522640	3
523341	3
524137	3
524426	3
525096	3
525148	3
525298	3
525362	3
526025	3
526260	3
526388	3
527671	3
528151	3
528156	3
529195	3
529454	3
529480	3
